respondent_id,xyz_vaccine,seasonal_vaccine
44359,5.0517974745305377e-05,8.530376387972886e-05
44360,7.316445130552247e-05,0.00016392256136324007
44361,6.0765334648748727e-05,0.00013521831035617164
44362,6.080960655229068e-05,0.00014090264494600428
44363,6.02691727318433e-05,0.00021156071153846222
44364,0.999651690655205,0.9997673693562249
44365,5.6712401199909004e-05,0.00010269147801713943
44366,0.9996567464031,0.9998810017907601
44367,7.44121326576479e-05,0.00012192156558478838
44368,9.80667933187988e-05,9.29961542615024e-05
44369,0.9982868608408865,0.000500400154689596
44370,8.73500400206445e-05,0.0001751870897127461
44371,0.9997903252575976,0.999736260606892
44372,0.9998143365773158,0.9998797825209592
44373,0.9996421809478865,0.9995433493132824
44374,0.9997222070222234,0.9998287841465048
44375,9.80883508420442e-05,0.00011898602949642489
44376,0.00011385351920161885,0.0002111407225302654
44377,5.8326752728372814e-05,9.873234611128308e-05
44378,0.9997421225145995,0.9998428561417854
44379,0.9996537138934027,0.9997450039097563
44380,0.9995848640686408,0.9997531942382873
44381,0.9997311910469125,0.999755755861384
44382,6.965147200645455e-05,0.00013103129008942035
44383,0.999797555222855,0.9998769398441669
44384,0.00010014613941940994,0.00013412112067612568
44385,5.4545728806033454e-05,0.00013316556927228264
44386,0.9996630975120768,0.9997448463727748
44387,0.999632182478099,0.9997962472510392
44388,9.297598986101538e-05,0.00018295221084921944
44389,0.0005067793861969692,0.9989542519116948
44390,9.268284545939752e-05,0.0001351222430793541
44391,8.210760185823303e-05,0.00010149124115081521
44392,0.00011645362897646801,0.00016092675091806813
44393,7.049736770314734e-05,0.00011426884790543678
44394,0.9995773977196251,0.9997787981753129
44395,0.0003765913319959705,0.9990566987907045
44396,5.7997370435680625e-05,0.00010101112682769849
44397,6.273607138839489e-05,0.00021001620947190032
44398,0.9998568301418461,0.9998355744918863
44399,0.00010638260914518167,0.00015191462812597559
44400,7.388497266622497e-05,0.0001235654747437614
44401,0.0001145044098598785,0.0001399795453764418
44402,0.00021860887495152594,0.9993193979646633
44403,6.56541855301867e-05,0.00013293312529547347
44404,0.9997181625371925,0.9998141597331391
44405,0.00031285047376397053,0.9992340082831754
44406,7.271662705665337e-05,9.767315999784703e-05
44407,8.696082427006669e-05,0.00013042747613395886
44408,0.00013737207397219574,0.00014254967880928933
44409,0.9983417336144316,0.0005479251616483119
44410,6.364277967551256e-05,0.00016609132147260788
44411,7.265308747181245e-05,0.00016754047374027646
44412,9.852383372339466e-05,0.00019189727462986197
44413,0.999763708118939,0.9998870276054643
44414,0.9996181570554379,0.9998296089271066
44415,6.941063555936807e-05,0.00019615305507024864
44416,0.9996336238275676,0.9998119704232956
44417,6.477573229352977e-05,0.00011982430700005405
44418,5.45859420477428e-05,0.00013274481862135588
44419,0.9996097646671493,0.9998945885892745
44420,4.795600786039173e-05,0.00017909705890894895
44421,0.00010826277899304813,0.00011049571565912967
44422,0.0002782921428809991,0.9989716140576789
44423,0.00010917020643554604,0.00029429838414934587
44424,0.9994602282748914,0.999888457486998
44425,4.3426078762852645e-05,0.00013825223767518867
44426,0.9997283998666574,0.9997550574894531
44427,7.158039561209391e-05,0.0001810264381710107
44428,9.751647866109318e-05,0.00022416517747653284
44429,0.0004353545947326367,0.999262777586526
44430,8.735811566150366e-05,0.00021904287661168227
44431,0.9995762795844801,0.9997827234219652
44432,0.0001074890450913945,0.00014724602475053497
44433,6.332111484345572e-05,0.00017469308802699185
44434,6.679774298408915e-05,0.00016664212551914943
44435,6.919179457459649e-05,0.00012485055685270004
44436,9.106489209481922e-05,0.00022054062157510063
44437,7.0221131461708e-05,0.00011512159440739106
44438,4.614335776701878e-05,8.254556965658718e-05
44439,0.9997253960041466,0.9997534417338952
44440,6.837448084685796e-05,0.00017036112832505835
44441,8.465989306355371e-05,0.00014199034686745293
44442,9.73692335548469e-05,7.261497948551632e-05
44443,8.833426778677863e-05,0.00015425251227659705
44444,0.00011397486947283011,0.0001697287766807479
44445,7.745570241974727e-05,0.0001653422293371059
44446,7.504879319358706e-05,9.135281553465184e-05
44447,6.21198764662911e-05,0.00014588646946828238
44448,0.00013801091020815263,0.00027289065672891715
44449,7.606009401926324e-05,0.00015053508244463918
44450,0.0002555557590672379,0.999486630434848
44451,0.00010605634027325679,0.00015711552870628648
44452,0.00010540821059387725,0.00010097492289284214
44453,4.854751544146994e-05,9.916910846481451e-05
44454,6.797412861176067e-05,0.00013197618862067554
44455,6.490695684439855e-05,9.906737456099799e-05
44456,5.579005637568456e-05,8.39443411275502e-05
44457,5.606297931024492e-05,0.00012899638356939866
44458,9.319125758449695e-05,0.00022088144482852555
44459,0.00010609106329808598,0.00011507527004681033
44460,4.9376547172430855e-05,0.00010545549101098178
44461,4.844459418298598e-05,0.00024404492848324275
44462,5.004436809669611e-05,0.0001374804690769614
44463,7.128870221397126e-05,0.0002066572115608975
44464,0.999792081102469,0.9998123545865562
44465,7.912517011111645e-05,0.00012358234117737125
44466,4.6968927063281294e-05,0.00015207045618833274
44467,0.9995716868680423,0.99981809700282
44468,7.750315785507335e-05,0.00010291512352894532
44469,9.451013830638284e-05,0.00013302573806305278
44470,9.724340618729299e-05,0.00023578703773348924
44471,0.9996593116519388,0.9998455688833383
44472,7.841331556292302e-05,0.00019888514253458718
44473,8.026004859845106e-05,0.00022585299778499928
44474,6.193851662018756e-05,0.00010569580544938053
44475,6.826645367148958e-05,0.00024328800392283323
44476,6.432065645911029e-05,9.333609474535097e-05
44477,0.9998233472745663,0.9998989039582855
44478,0.0002315009337567664,0.9993741687418448
44479,6.38105574367144e-05,0.00019215563427142982
44480,0.0002748875544152312,0.9990744667486637
44481,0.9998206518884984,0.999777568926954
44482,0.9997521259593688,0.9996937866144419
44483,0.9997287682761788,0.9998341651747978
44484,0.00011336015772910065,0.00017638456875403781
44485,0.0005353737435974599,0.9992272649517977
44486,7.11784427083507e-05,0.00018200597103038403
44487,6.774032903733138e-05,0.00010194773052882101
44488,0.9996057843149864,0.9998172443629139
44489,3.981217535965814e-05,0.00012060819141432326
44490,0.00033242949690417425,0.9993485133030603
44491,0.9997943566397505,0.9998638132056556
44492,5.7898044826670154e-05,0.00014612363543639058
44493,0.00014514265011604914,0.00015221432220358883
44494,0.00012972273175969372,0.00020155279139835827
44495,0.9998494317556618,0.9998399184786542
44496,6.469632885051792e-05,0.00011432892509467631
44497,0.00015297965570528236,0.00013308004441541876
44498,0.9997489825190791,0.9998340561353006
44499,0.00010360536246359006,0.0002334996759778056
44500,7.29420658215528e-05,0.0001237298319166841
44501,6.806175798706103e-05,0.00016893920182696064
44502,0.9997454058945038,0.999918778820785
44503,6.762402879849037e-05,0.0001393878573727923
44504,0.9990347396962506,0.0009209581310135634
44505,5.347258303797358e-05,0.000166595333901737
44506,9.632168834932452e-05,0.00017524580339310685
44507,5.866932156365605e-05,0.00011162364279619211
44508,0.9995862114259731,0.9998588890284194
44509,9.747049673243553e-05,0.00021559484980653097
44510,4.669626248927147e-05,0.0002360270204416857
44511,6.21638478963751e-05,0.00023704211241319998
44512,7.622008479340465e-05,0.00019645924918159364
44513,0.00013998524559541412,0.0002374262465405833
44514,4.917151492847589e-05,0.00015268703884291257
44515,6.157988792385796e-05,0.00014614555837692006
44516,8.617442916841252e-05,7.8458676682976e-05
44517,8.219065499291507e-05,0.00014207590554525187
44518,0.9997978532682152,0.9998383894963677
44519,0.9996485025858308,0.9998868907500226
44520,0.9997250210637502,0.9997596222796838
44521,0.00010437047068546346,0.00014450995158800685
44522,0.9997441047328567,0.9998055897886654
44523,6.06326646054117e-05,0.00010494042678639473
44524,9.949323316903241e-05,0.00017173580068287767
44525,0.00011567827057263958,0.00015584947945209332
44526,7.775778671988666e-05,0.0001562338369012427
44527,0.00021876281297654156,0.9993218353923089
44528,0.00011138840133208134,0.00014778447456001575
44529,0.9995474634313876,0.9998843252993185
44530,0.0004826123582660846,0.9993750394340354
44531,7.094407044193555e-05,0.00017489728671459705
44532,9.663007620576632e-05,0.0003176325117523426
44533,7.631020206800223e-05,6.528143294856299e-05
44534,6.948583919657317e-05,0.0002893730989310723
44535,0.00022356016536646809,0.9994204634931572
44536,8.799951990366485e-05,0.00014328888726656124
44537,0.00022204393729492614,0.998819659025979
44538,0.00011918076132004209,0.00023058718575005356
44539,0.00010477583670298314,0.00020721517765249838
44540,8.490926827335834e-05,0.00022511826577074778
44541,9.916654166515834e-05,0.00011221442052895852
44542,0.9997803490332795,0.9997193561781681
44543,0.00010859898895140686,9.894711971875921e-05
44544,0.9996470250991129,0.9998826819637935
44545,0.0001411839485596801,0.00017402328061381496
44546,8.445606633447011e-05,0.00017024528183957197
44547,0.9984605852599174,0.0007008257865282039
44548,6.818974808458138e-05,0.00011121203815848438
44549,6.822382285577646e-05,0.0003182777961331093
44550,6.58761759356096e-05,0.00011067374348638428
44551,6.379150655958176e-05,0.0001388194274243677
44552,0.9997759314260991,0.9998473960513806
44553,9.423931724056547e-05,8.71586645718888e-05
44554,0.999658319915926,0.9997158920272446
44555,0.9997442072025969,0.9997933401172777
44556,0.00010502753348221512,0.00011689565083904996
44557,7.311890422862409e-05,0.0001264253085297569
44558,5.29047333316884e-05,0.00011688070383387212
44559,5.305821696379129e-05,0.0001312140879256348
44560,5.409080779684941e-05,8.863360241541581e-05
44561,4.718564591280433e-05,0.00016802430676205731
44562,0.999510142924635,0.9997041591698331
44563,5.830933812773272e-05,0.00017071079468043766
44564,9.041186737013573e-05,0.00013837365970942021
44565,7.113471675651854e-05,8.573844085067159e-05
44566,7.410525376495041e-05,0.00015063822380048108
44567,0.9981624036372263,0.0008509570627901964
44568,5.832236397662789e-05,0.00010424003218614588
44569,0.9978393020148473,0.0006021950554884039
44570,9.181533555908907e-05,0.00013467132944503652
44571,6.213987441294118e-05,0.00010683859820480731
44572,9.300109035399904e-05,0.00010378043413459484
44573,0.999742441606461,0.9997878082750539
44574,6.678839252230879e-05,0.00012590915542712603
44575,0.0003351749086084758,0.9995355117037281
44576,7.278675805474162e-05,8.858311873653879e-05
44577,6.40856783755288e-05,0.0001365921564798768
44578,0.9997981229041288,0.9998439022676857
44579,8.649603283068632e-05,9.366665628855277e-05
44580,0.00024352516386063084,0.9993813479565834
44581,5.5516643893410265e-05,0.00017734549786327605
44582,0.999676669943893,0.9999098952959725
44583,6.672867915957763e-05,0.00011523415607237008
44584,0.00010190800072818765,0.00020658946334553956
44585,0.00014470650328181432,0.00020118143351605613
44586,0.998253092480907,0.0007919092729107047
44587,9.014265567271842e-05,0.00021925180477792296
44588,7.500725297624096e-05,0.00011610638061503076
44589,7.477315719551025e-05,0.00018353272307063207
44590,7.515897385615085e-05,0.0001673134722042124
44591,8.42419801255075e-05,0.00017747673919834707
44592,6.725283020994787e-05,0.00011939123900942576
44593,9.223314390493533e-05,0.00010314660870736808
44594,6.278373886922933e-05,0.00025243803497852475
44595,7.16956321683526e-05,0.00016915204094075686
44596,0.00011078239666292389,0.0001328092190446162
44597,9.533908888007107e-05,0.00012004497229775459
44598,0.999691475147595,0.9997553766165085
44599,0.00014576905953525107,0.00014398525646550886
44600,0.0003849755885455746,0.9994342653672839
44601,5.951036947284833e-05,0.00012187186815188378
44602,5.7148400407162805e-05,0.0001999227136174205
44603,0.9994685928760711,0.9997082696165588
44604,5.3093771769101156e-05,0.0001352357209925717
44605,0.9983683065742787,0.000985180540174683
44606,6.56710080954596e-05,0.0001813713572090725
44607,9.380649977420752e-05,0.00029309544178819007
44608,8.032009997386585e-05,0.00013516153561317866
44609,0.00013716684016274572,0.0001785664381418461
44610,7.498453329347709e-05,0.00011360337319894878
44611,5.2615379020119465e-05,6.733906808695217e-05
44612,0.0002916908697628298,0.9991738622835953
44613,7.893218761042704e-05,0.0001461276907446275
44614,6.732666031139177e-05,0.00011532120629418427
44615,7.461570017846835e-05,0.00011941722314128667
44616,0.00025960086349764385,0.9993974616168988
44617,7.853884792269338e-05,0.0002315673208580866
44618,0.9996139724177043,0.9997823786513194
44619,6.82948066026366e-05,0.00024469502479563984
44620,7.378598453091224e-05,0.00011697981157378905
44621,0.00011104033508391311,0.00022805888993897213
44622,0.00010800234816137617,0.00019765082920028087
44623,0.00010649208315428205,0.0002405526253299722
44624,0.9997456825708465,0.9998360916292709
44625,5.7132871486255415e-05,0.00013551484524672043
44626,0.9995753054045405,0.9998825478484918
44627,7.993836552459351e-05,0.0001852060883327581
44628,0.00013805562106884185,0.00013527418575991099
44629,4.826660351535141e-05,6.208287257781048e-05
44630,0.00028211570159951106,0.9990391352454847
44631,0.00033480630453285634,0.99940430226127
44632,0.9993575818245978,0.000939073304695837
44633,0.9997532084731894,0.9998657752651149
44634,6.556154883541535e-05,0.0001177450057187796
44635,0.9997826755960174,0.9998009913551179
44636,0.00014636550757952312,0.00029562526379744086
44637,0.9996815461205764,0.9998149546020234
44638,7.397873052076136e-05,0.00026775544076375725
44639,0.998815428830191,0.0007394976858496405
44640,6.747086994690115e-05,0.00010454509713961002
44641,0.9997532246813567,0.9998598200300021
44642,7.509071901285369e-05,0.00010493961448772894
44643,4.244480925458794e-05,0.00013859418015826138
44644,0.00046690040382606603,0.9991889370304575
44645,0.00011039142975562375,0.00018108320402395416
44646,5.763161836837877e-05,0.00012905481787270552
44647,8.141759538415049e-05,0.00021757269409555032
44648,0.0002819126800308004,0.9992361369227933
44649,6.24208301180526e-05,0.00013504046087314258
44650,0.00039205884234692613,0.9995563140275465
44651,8.928868155154815e-05,0.00016156380251244187
44652,0.9997348566277747,0.9998595614346254
44653,5.885273874896868e-05,0.00019423694567438445
44654,7.322098042094322e-05,0.0002411402292594364
44655,0.9985235945384433,0.0008163374777757653
44656,0.00036430733033009565,0.999425169454084
44657,0.999578651272723,0.9998269555196388
44658,7.086436663512661e-05,0.00012960669005941891
44659,0.999754618095652,0.999704445095215
44660,6.03219642875189e-05,0.000113109496301224
44661,6.632193840894683e-05,0.00021941482740741417
44662,5.625285730791111e-05,0.0001636539539485833
44663,5.6417705017422106e-05,0.00014784664757218441
44664,0.00046136404494906115,0.9993025952957474
44665,7.331005982445507e-05,0.00011768209969218473
44666,9.93160740826778e-05,0.00018665350711278054
44667,6.561403270988582e-05,0.0002556781857080155
44668,8.947854873966879e-05,0.00011385905585325916
44669,5.272000571673627e-05,8.874600164087826e-05
44670,0.9996397467626258,0.9998125379065121
44671,7.563786554286917e-05,0.00016522619151711782
44672,0.00045029448071853107,0.9993864959165405
44673,0.00013571580440987534,0.00034146069050034486
